duration,new_car,used_car,furniture,radio_tv,education,retraining,install_rate,co_applicant,guarantor,real_estate,prop_unkn_none,age,other_install,rent,own_res,num_credits,num_dependents,telephone,foreign,amount
21,0,1,0,0,0,0,1,0,0,0,0,36,0,0,1,1,1,1,0,3275
24,0,0,0,1,0,0,4,0,0,0,0,52,1,0,1,2,1,0,0,2223
12,1,0,0,0,0,0,2,0,0,0,1,66,1,0,0,3,1,0,0,1480
24,1,0,0,0,0,0,4,0,0,1,0,25,0,1,0,1,1,0,0,1371
36,1,0,0,0,0,0,4,0,0,0,0,37,0,0,1,2,1,1,0,3535
18,0,0,0,1,0,0,4,0,1,1,0,25,0,0,1,1,1,0,0,3509
36,0,1,0,0,0,0,4,0,0,0,0,38,0,0,1,2,1,1,0,5711
18,0,0,0,0,0,0,2,0,0,0,0,67,0,0,1,1,1,1,0,3872
39,0,0,0,1,0,0,2,0,1,1,0,25,0,0,1,2,1,0,0,4933
24,1,0,0,0,0,0,4,0,0,1,0,60,0,0,1,1,1,1,0,1940
12,0,0,0,0,0,0,2,0,0,1,0,31,0,0,1,1,1,1,0,1410
12,1,0,0,0,0,0,4,0,0,0,0,23,1,0,1,1,1,0,0,836
20,0,1,0,0,0,0,1,0,0,1,0,60,0,0,1,1,1,1,0,6468
18,0,0,0,0,0,1,4,0,0,0,0,35,0,0,1,1,1,1,0,1941
22,0,0,0,1,0,0,3,0,0,0,0,40,0,0,1,1,1,0,0,2675
48,0,1,0,0,0,0,4,0,0,0,0,38,0,0,1,2,2,1,0,2751
48,0,0,0,0,1,0,4,0,0,0,1,50,0,0,0,1,1,0,0,6224
40,0,0,0,0,1,0,4,0,0,0,1,27,1,0,1,1,1,1,0,5998
21,0,0,0,0,0,1,2,0,0,0,0,39,0,0,1,1,2,0,0,1188
24,0,1,0,0,0,0,3,0,0,0,0,41,0,0,1,1,2,1,0,6313
6,0,0,1,0,0,0,1,0,0,0,0,27,0,0,1,2,1,0,0,1221
24,0,0,1,0,0,0,3,0,0,0,1,51,0,0,0,1,1,0,0,2892
24,0,0,1,0,0,0,4,0,0,0,1,32,0,1,0,1,1,1,0,3062
9,0,0,1,0,0,0,2,0,0,0,0,22,0,1,0,1,1,0,0,2301
18,0,1,0,0,0,0,1,0,0,0,0,51,0,0,0,1,2,1,0,7511
12,0,0,1,0,0,0,2,0,0,0,0,22,0,1,0,2,1,0,0,1258
24,1,0,0,0,0,0,4,0,0,0,0,54,0,0,1,2,1,1,0,717
9,1,0,0,0,0,0,4,0,0,1,0,35,0,0,1,1,1,0,0,1549
24,0,0,0,0,1,0,4,0,0,0,1,54,0,0,0,2,2,0,0,1597
18,0,0,0,1,0,0,3,0,1,1,0,48,1,1,0,2,1,1,0,1795
20,0,0,1,0,0,0,1,0,0,0,0,24,0,0,1,2,1,0,0,4272
12,0,0,0,1,0,0,4,0,0,0,0,35,0,0,1,2,1,0,0,976
12,1,0,0,0,0,0,1,0,0,1,0,24,0,1,0,1,1,0,0,7472
36,1,0,0,0,0,0,2,0,0,0,0,24,0,0,1,1,1,1,0,9271
6,0,0,0,1,0,0,3,0,0,1,0,26,0,0,1,1,1,0,1,590
12,0,0,0,1,0,0,4,0,0,1,0,65,0,0,1,4,1,0,0,930
42,0,1,0,0,0,0,1,0,0,0,1,55,1,0,0,1,1,1,0,9283
15,1,0,0,0,0,0,2,0,0,1,0,26,0,1,0,2,1,0,0,1778
8,0,0,0,0,0,1,3,0,0,1,0,26,0,0,1,1,1,1,0,907
6,0,0,0,1,0,0,3,0,1,1,0,28,1,0,1,1,1,0,0,484
36,0,1,0,0,0,0,4,0,0,0,0,24,0,0,1,2,1,1,0,9629
48,0,0,0,0,0,0,3,0,0,0,0,54,0,0,1,1,1,0,0,3051
48,1,0,0,0,0,0,4,0,0,0,1,46,0,0,0,1,2,0,0,3931
36,1,0,0,0,0,0,2,0,0,0,0,54,0,1,0,1,1,0,0,7432
6,0,0,0,0,0,0,1,0,0,1,0,62,0,0,1,1,1,0,0,1338
6,0,0,0,1,0,0,1,0,0,0,0,24,0,1,0,2,1,1,0,1554
36,0,0,0,0,0,0,2,1,0,0,0,43,0,0,1,1,1,0,0,15857
18,0,0,0,1,0,0,4,0,0,1,0,26,1,0,1,1,1,0,0,1345
12,1,0,0,0,0,0,3,0,0,1,0,27,0,0,1,2,1,1,0,1101
12,0,0,0,1,0,0,3,0,0,0,0,24,0,0,1,1,1,0,0,3016
36,0,0,1,0,0,0,2,0,0,0,0,41,1,0,1,1,2,0,0,2712
8,1,0,0,0,0,0,4,0,0,1,0,47,0,0,1,2,1,0,0,731
18,0,0,1,0,0,0,3,0,0,0,0,35,0,0,1,2,1,1,0,3780
21,1,0,0,0,0,0,4,0,0,0,0,30,0,0,1,2,1,1,0,1602
18,1,0,0,0,0,0,1,0,0,1,0,33,1,1,0,3,1,1,0,3966
18,0,0,0,0,0,1,2,0,0,0,0,36,1,0,1,2,2,0,0,4165
36,0,1,0,0,0,0,3,0,0,0,1,47,0,0,0,1,1,0,0,8335
48,0,0,0,0,0,1,4,0,0,0,1,38,0,0,0,1,2,1,0,6681
24,0,0,0,0,0,1,4,0,0,0,0,44,0,0,1,2,2,1,0,2375
18,1,0,0,0,0,0,4,0,0,0,0,23,0,1,0,1,1,1,0,1216
45,0,0,0,0,0,1,2,0,0,0,0,29,0,1,0,2,1,0,0,11816
24,0,0,0,1,0,0,2,0,0,0,0,42,0,0,1,1,1,1,0,5084
15,0,0,0,1,0,0,2,0,0,1,0,25,0,0,1,1,1,0,0,2327
12,1,0,0,0,0,0,4,0,0,0,0,48,1,0,1,2,1,0,0,1082
12,0,0,0,1,0,0,4,0,0,0,0,21,0,0,1,1,1,0,0,886
4,0,0,1,0,0,0,1,0,0,1,0,23,0,1,0,1,2,0,0,601
24,0,1,0,0,0,0,4,0,0,0,0,63,0,0,1,2,1,1,0,2957
24,0,0,0,1,0,0,4,1,0,1,0,46,0,0,1,2,1,0,0,2611
36,0,0,1,0,0,0,4,0,0,0,0,29,0,0,1,1,1,0,0,5179
21,0,1,0,0,0,0,3,0,0,1,0,28,1,0,1,2,1,0,0,2993
18,0,0,0,0,0,0,4,0,0,1,0,23,0,0,1,1,1,0,0,1943
24,0,0,0,0,0,1,4,0,0,0,0,50,1,0,1,1,1,1,0,1559
18,0,0,1,0,0,0,4,0,0,0,0,47,1,0,1,3,2,1,0,3422
21,0,0,1,0,0,0,2,0,0,0,0,35,0,0,1,1,1,1,0,3976
18,1,0,0,0,0,0,2,0,0,0,0,68,0,1,0,2,1,0,0,6761
24,1,0,0,0,0,0,4,0,0,1,0,28,0,0,1,1,1,0,0,1249
9,0,0,0,1,0,0,3,0,0,1,0,59,0,0,1,1,1,0,0,1364
12,0,0,0,1,0,0,4,0,0,1,0,57,1,0,1,1,1,0,0,709
20,1,0,0,0,0,0,4,0,1,0,0,33,1,1,0,2,1,0,1,2235
24,0,1,0,0,0,0,3,0,0,0,0,43,0,0,1,2,1,1,0,4042
15,0,0,0,1,0,0,4,0,0,0,1,35,0,0,0,2,1,1,0,1471
18,1,0,0,0,0,0,4,0,0,0,1,32,0,0,0,2,2,0,0,1442
36,1,0,0,0,0,0,2,0,0,0,0,45,0,0,1,2,2,1,0,10875
24,1,0,0,0,0,0,4,0,0,1,0,33,0,0,1,1,1,1,0,1474
10,0,0,0,0,0,0,4,0,0,0,0,40,0,0,1,1,1,1,0,894
15,0,0,1,0,0,0,4,0,0,0,1,28,0,0,0,1,1,1,0,3343
15,1,0,0,0,0,0,3,0,0,0,0,29,0,0,1,1,1,1,0,3959
9,1,0,0,0,0,0,1,0,1,1,0,26,0,1,0,1,2,0,1,3577
24,0,1,0,0,0,0,4,0,0,1,0,27,0,0,1,2,1,0,0,5804
18,0,0,0,0,0,1,4,0,0,0,0,28,0,0,1,1,1,1,0,2169
24,0,0,0,1,0,0,4,0,0,1,0,35,0,0,1,1,1,1,0,2439
27,0,0,1,0,0,0,4,0,0,1,0,32,1,0,1,2,2,1,0,4526
10,0,0,1,0,0,0,2,0,0,1,0,25,1,1,0,1,1,0,0,2210
15,0,0,1,0,0,0,2,0,0,0,0,20,0,1,0,1,1,0,0,2221
18,0,0,0,1,0,0,4,0,0,0,0,27,1,0,1,1,1,0,0,2389
12,0,0,1,0,0,0,2,0,0,0,0,42,1,0,1,1,1,0,0,3331
36,0,0,0,0,0,1,3,0,0,0,0,37,0,0,1,2,1,0,0,7409
12,0,0,1,0,0,0,4,0,0,0,0,24,0,1,0,1,1,0,0,652
36,0,0,1,0,0,0,2,0,0,0,0,40,0,0,1,2,1,1,0,7678
6,1,0,0,0,0,0,1,0,0,1,0,46,0,0,1,2,2,0,1,1343
24,0,0,0,0,0,1,4,0,0,1,0,26,0,0,1,2,1,1,0,1382
15,0,0,0,0,0,0,4,0,0,1,0,24,0,0,1,1,1,0,0,874
12,0,0,1,0,0,0,2,1,0,0,0,29,0,0,1,1,2,0,0,3590
11,1,0,0,0,0,0,4,0,0,0,0,40,0,0,1,2,1,0,0,1322
18,0,0,0,1,0,0,3,1,0,0,1,36,1,0,0,1,1,1,0,1940
36,0,0,0,1,0,0,4,0,0,0,0,28,0,0,1,1,1,0,0,3595
9,1,0,0,0,0,0,3,0,0,0,1,27,0,0,0,1,1,1,0,1422
30,0,0,0,1,0,0,2,0,0,0,0,36,0,0,1,2,1,0,0,6742
24,0,1,0,0,0,0,3,0,0,0,0,38,0,0,1,1,1,1,0,7814
24,0,1,0,0,0,0,2,0,0,0,1,48,0,0,0,1,1,1,0,9277
30,1,0,0,0,0,0,4,0,0,1,0,36,0,0,1,2,1,0,0,2181
18,0,0,0,1,0,0,4,0,0,0,0,65,0,0,1,2,1,0,0,1098
24,0,0,1,0,0,0,3,0,0,0,0,43,0,0,1,1,1,1,0,4057
12,0,0,0,0,1,0,4,0,0,0,0,53,0,0,1,1,1,0,0,795
24,0,0,0,0,0,1,4,0,0,0,1,34,0,0,1,2,2,1,0,2825
48,0,0,0,0,0,1,2,0,0,0,0,23,0,0,1,1,1,1,0,15672
36,1,0,0,0,0,0,4,0,0,0,0,34,0,0,1,2,1,1,0,6614
28,0,1,0,0,0,0,3,0,1,1,0,40,1,1,0,2,2,1,0,7824
27,0,0,0,0,0,1,4,0,0,0,0,43,1,0,1,4,2,1,0,2442
15,0,0,0,1,0,0,4,0,0,0,0,46,0,0,1,2,1,1,0,1829
12,1,0,0,0,0,0,4,0,0,0,0,38,1,0,1,2,1,0,1,2171
36,0,1,0,0,0,0,3,0,0,0,0,34,0,0,1,2,1,1,0,5800
18,0,0,0,1,0,0,4,0,0,0,0,29,0,0,1,2,1,1,0,1169
36,0,1,0,0,0,0,3,0,0,0,0,31,1,0,1,1,2,1,0,8947
21,0,0,0,1,0,0,4,0,0,0,0,28,0,1,0,1,1,1,0,2606
12,0,0,1,0,0,0,3,0,0,0,0,35,0,0,1,1,1,0,1,1592
15,0,0,1,0,0,0,1,0,0,1,0,33,1,1,0,1,1,0,0,2186
18,0,0,1,0,0,0,2,1,0,0,0,42,0,0,1,1,1,0,0,4153
16,1,0,0,0,0,0,2,0,1,0,0,43,1,1,0,1,1,1,0,2625
20,1,0,0,0,0,0,2,0,0,1,0,44,0,0,1,2,1,1,0,3485
36,0,1,0,0,0,0,2,0,0,0,1,42,0,0,0,2,1,0,0,10477
15,0,0,0,1,0,0,4,0,0,1,0,40,0,1,0,1,1,1,0,1386
24,0,0,0,1,0,0,4,0,0,1,0,36,0,0,1,1,1,1,0,1278
12,0,0,0,1,0,0,2,0,0,1,0,20,0,1,0,1,2,1,0,1107
21,1,0,0,0,0,0,2,1,0,1,0,24,0,0,1,1,1,0,1,3763
36,0,0,0,0,1,0,2,0,0,0,0,27,0,0,1,1,1,0,0,3711
15,0,1,0,0,0,0,1,0,0,0,0,46,0,0,1,2,1,0,0,3594
9,1,0,0,0,0,0,1,0,0,1,0,33,0,0,1,1,1,0,0,3195
36,0,0,0,1,0,0,4,0,0,1,0,34,0,0,1,2,1,0,0,4454
24,0,0,1,0,0,0,2,0,0,0,0,25,1,0,1,1,1,0,0,4736
30,0,0,0,1,0,0,2,0,0,0,0,25,0,0,1,1,1,0,0,2991
11,0,0,0,0,0,1,1,0,0,1,0,28,0,0,1,1,1,1,0,2142
24,0,0,0,0,0,1,4,0,0,0,0,31,0,1,0,1,1,1,0,3161
48,0,0,0,0,0,0,1,0,0,0,0,32,1,0,1,1,1,1,1,18424
10,0,1,0,0,0,0,1,1,0,1,0,32,0,0,1,1,2,0,0,2848
6,1,0,0,0,0,0,1,0,0,0,1,68,1,0,1,1,1,1,0,14896
24,0,0,1,0,0,0,1,0,0,0,0,33,0,0,1,1,1,0,0,2359
24,0,0,1,0,0,0,4,0,0,0,0,39,0,1,0,1,1,1,0,3345
18,0,0,1,0,0,0,4,0,0,0,1,28,0,0,1,2,1,0,0,1817
48,0,0,0,1,0,0,4,0,0,0,0,37,0,0,1,1,1,1,0,12749
9,0,0,0,,,,,,,,,,,,,,,,,
12,1,0,0,0,0,0,3,0,0,0,0,30,0,1,0,1,2,1,0,2002
24,0,0,1,0,0,0,2,0,0,0,0,55,1,0,1,1,1,1,0,6872
12,1,0,0,0,0,0,4,0,0,0,0,46,1,0,1,2,1,1,0,697
18,0,0,1,0,0,0,4,0,0,0,0,21,0,1,0,1,1,0,0,1049
48,0,1,0,0,0,0,4,0,0,0,1,39,1,0,0,3,2,1,0,10297
30,0,0,0,1,0,0,4,0,0,0,0,58,0,0,1,1,1,1,0,1867
12,1,0,0,0,0,0,4,0,0,1,0,43,0,0,1,2,2,0,0,1344
24,0,0,1,0,0,0,4,1,0,0,0,24,0,0,1,1,1,0,1,1747
9,0,0,0,1,0,0,4,0,0,0,0,22,0,0,1,1,1,1,0,1670
9,1,0,0,0,0,0,3,0,0,1,0,30,0,0,1,2,1,0,0,1224
12,0,0,0,1,0,0,4,0,0,0,0,42,0,0,1,2,2,1,0,522
12,0,0,0,1,0,0,4,0,0,0,0,23,1,0,1,1,1,0,0,1498
30,0,0,0,1,0,0,4,0,0,0,1,30,1,0,1,2,1,0,0,1919
9,0,0,0,1,0,0,3,0,0,1,0,28,0,0,1,1,1,0,0,745
6,0,0,0,1,0,0,4,0,0,0,0,30,0,1,0,1,1,1,0,2063
60,0,0,0,0,1,0,4,0,0,0,1,42,0,0,0,1,1,0,0,6288
24,0,1,0,0,0,0,2,0,0,0,0,46,0,0,1,2,2,1,0,6842
12,1,0,0,0,0,0,2,0,0,0,0,45,0,0,1,1,2,1,0,3527
10,1,0,0,0,0,0,3,0,0,1,0,31,0,0,1,1,2,0,1,1546
24,0,0,1,0,0,0,4,0,0,0,0,31,1,0,1,1,1,1,0,929
4,1,0,0,0,0,0,2,0,0,1,0,42,0,0,1,3,2,0,0,1455
15,0,0,1,0,0,0,4,0,1,0,0,46,0,1,0,1,1,0,0,1845
48,1,0,0,0,0,0,1,0,0,0,0,30,0,0,1,2,1,0,0,8358
24,0,0,1,0,0,0,4,0,0,0,1,30,0,0,0,1,2,1,0,3349
12,1,0,0,0,0,0,4,0,0,0,1,38,0,0,1,1,1,1,0,2859
18,0,0,1,0,0,0,4,1,0,0,0,43,0,0,1,1,2,0,0,1533
24,0,0,0,1,0,0,2,0,0,0,0,31,0,0,1,2,1,0,0,3621
18,0,0,0,0,0,1,3,0,0,0,0,40,0,0,1,3,2,1,0,3590
36,0,0,0,0,0,1,2,0,0,0,0,24,0,0,1,2,1,1,0,2145
24,0,1,0,0,0,0,3,0,0,0,0,28,0,1,0,1,1,0,0,4113
36,0,0,1,0,0,0,4,0,0,0,0,26,0,0,1,2,1,1,0,10974
12,1,0,0,0,0,0,4,0,1,0,0,29,0,0,1,1,1,1,0,1893
24,0,0,0,1,0,0,4,0,0,0,0,57,0,1,0,2,1,1,0,1231
30,0,0,0,1,0,0,4,0,0,0,0,49,1,0,1,2,1,0,0,3656
9,0,0,0,1,0,0,2,0,0,1,0,37,0,0,1,3,1,0,0,1154
28,1,0,0,0,0,0,3,0,0,0,0,45,0,0,1,1,1,0,0,4006
24,0,0,1,0,0,0,4,0,0,0,1,30,0,0,0,1,1,0,0,3069
6,0,0,0,1,0,0,2,0,0,1,0,30,0,1,0,2,1,0,0,1740
21,1,0,0,0,0,0,1,0,0,0,0,47,0,0,1,2,1,0,0,2353
15,1,0,0,0,0,0,3,0,0,0,1,29,0,0,1,1,1,0,0,3556
24,0,0,0,1,0,0,3,0,0,0,0,35,1,0,1,2,1,1,0,2397
6,0,0,0,0,0,0,3,0,0,0,0,22,0,0,1,1,1,0,0,454
30,0,0,0,1,0,0,4,0,0,0,0,26,0,0,1,1,1,0,0,1715
27,0,0,0,1,0,0,4,0,0,0,0,23,0,0,1,2,1,0,0,2520
15,0,0,0,1,0,0,4,0,0,0,0,54,1,1,0,1,1,1,0,3568
42,0,0,0,1,0,0,2,0,0,0,0,29,0,1,0,1,1,1,0,7166
11,1,0,0,0,0,0,1,0,0,1,0,40,0,0,1,2,2,0,0,3939
15,0,0,0,0,0,0,4,0,1,1,0,22,0,0,1,1,1,0,0,1514
24,1,0,0,0,0,0,1,0,0,0,0,43,0,0,1,1,2,0,0,7393
24,1,0,0,0,0,0,1,1,0,0,1,29,0,1,0,2,1,0,0,1193
60,0,0,0,0,0,1,4,1,0,0,1,36,0,1,0,1,1,0,0,7297
30,0,0,0,1,0,0,4,0,0,0,0,33,0,0,1,1,1,1,0,2831
24,0,0,0,1,0,0,3,0,0,0,0,57,0,0,1,1,1,0,0,1258
6,0,0,0,1,0,0,2,0,1,1,0,64,0,0,1,1,1,0,0,753
18,0,0,0,0,0,1,4,0,0,0,0,42,0,0,1,2,1,0,0,2427
24,1,0,0,0,0,0,4,0,0,0,0,47,0,0,1,2,2,0,0,2538
15,1,0,0,0,0,0,2,0,0,0,0,25,0,1,0,1,1,0,0,1264
30,0,0,1,,,,,,,,,,,,,1,1,0,0,
48,0,0,0,0,0,1,3,0,0,0,0,33,1,1,0,1,1,1,0,4844
21,1,0,0,0,0,0,1,0,0,0,0,28,1,0,1,1,1,1,0,2923
36,0,1,0,0,0,0,2,0,0,0,0,26,0,0,1,1,2,0,0,8229
24,0,0,1,0,0,0,2,0,0,0,0,30,0,0,1,2,1,0,0,2028
15,0,0,1,0,0,0,4,0,0,0,0,25,0,1,0,2,1,0,0,1433
42,0,0,0,0,0,1,2,0,0,0,0,33,0,0,1,2,1,0,0,6289
13,0,0,0,1,0,0,2,0,0,1,0,64,0,0,1,1,1,0,0,1409
24,0,1,0,0,0,0,4,0,0,0,1,29,0,0,0,1,1,1,0,6579
24,0,0,0,1,0,0,4,0,0,0,0,48,0,0,1,2,1,0,0,1743
12,0,0,0,0,1,0,2,0,0,0,0,37,0,0,1,2,2,0,0,3565
15,0,0,0,1,0,0,4,0,0,0,0,34,1,0,1,1,2,0,0,1569
18,0,0,0,1,0,0,2,0,0,0,0,23,0,1,0,2,1,0,0,1936
36,0,0,1,0,0,0,4,0,0,0,0,30,0,0,1,1,1,1,0,3959
12,1,0,0,0,0,0,4,0,0,0,0,50,0,0,1,1,1,1,0,2390
12,,,,,,,,,,,,,,,,,,,,
30,0,1,0,0,0,0,4,0,0,0,0,40,0,0,1,1,1,1,0,3857
12,0,0,0,1,0,0,4,0,0,0,0,38,0,0,1,1,1,0,0,804
45,0,0,0,1,0,0,4,0,0,0,1,23,0,0,0,1,1,1,0,1845
45,0,1,0,0,0,0,3,0,0,0,0,,0,0,1,1,1,0,0,
