CustomerID,Customer.Lifetime.Value
2806,3056.057373
2813,5716.275879
2815,3679.761475
2819,5292.669922
2824,8446.374023
2825,14473.77148
2834,22067.03711
2836,4123.829102
2847,4166.574707
2849,8724.62207
2850,3707.979004
2852,4602.154785
2855,9231.482422
2856,9388.738281
2861,5184.649902
2878,5732.923828
2881,15099.56348
2882,8437.500977
2891,5373.865723
2908,7561.527344
2911,14606.93945
2916,9116.558594
2922,6878.660645
2926,5135.17627
2937,8745.658203
2957,3316.480225
2958,6535.458496
2965,2757.552979
2970,7130.304688
2972,5444.999023
2974,3155.104492
2980,4590.771484
2982,25798.51758
2983,6159.999512
3004,6261.179199
3008,2516.943848
3026,5068.452637
3028,13514.32715
3030,6132.237305
3041,6271.614746
3044,4466.45166
3045,5959.960449
3049,2007.290771
3085,5813.209473
3094,5234.75293
3095,4877.304688
3100,6599.099121
3108,12486.25684
3109,7653.324219
3113,8314.84375
3114,4532.592773
3130,2806.28418
3131,3224.022217
3136,6130.400879
3137,3131.848877
3145,5305.408203
3147,8217.870117
3152,6836.097168
3156,3596.534424
3164,4862.041504
3172,8199.329102
3175,8694.880859
3182,2790.699707
3185,5922.055664
3208,8277.243164
3213,8087.615234
3215,4223.638672
3216,4390.041016
3219,2921.944824
3221,9621.876953
3224,18951.86328
3227,3245.819092
3230,1843.082153
3253,4158.09082
3262,8778.686523
3266,9519.160156
3269,7771.868164
3270,13132.49219
3276,5280.121582
3286,9485.19043
3288,4613.057617
3291,5374.543945
3294,7566.372559
3300,3607.801514
3305,17045.26563
3317,8974.891602
3330,1882.954102
3333,4651.698242
3337,3429.711914
3350,17550.03711
3381,8379.09082
3382,10273.5166
3387,16445.62109
3394,13806.81934
3396,8038.396973
3411,13334.52734
3415,7214.490723
3417,5741.024414
3418,7595.571289
3421,8666.256836
3422,3677.855469
3425,1968.427246
3448,11043.47461
3457,7869.001465
3461,12145.66504
3463,6629.11377
3467,4090.394287
3471,7263.611816
3484,5199.949219
3491,15019.48145
3493,13043.61133
3494,5569.744629
3497,5312.487793
3501,4213.998535
3502,3819.965576
3509,6236.228027
3516,5442.922852
3526,5634.458496
3531,2199.764404
3534,6475.395508
3543,9912.679688
3544,4381.928223
3547,7413.456543
3558,3629.833008
3563,5444.399902
3565,12618.11914
3569,5756.32666
3570,15220.05762
3577,12263.71191
3583,5848.139648
3584,1939.306641
3585,9351.033203
3590,4083.727783
3595,5314.29541
3597,17452.19922
3620,8602.986328
3628,8053.798828
3638,4216.563965
3655,6943.854004
3663,4775.478516
3666,3454.465088
3673,6943.75293
3676,14559.1582
3690,1219.654175
3693,18314.6582
3697,15613.77344
3698,11245.7998
3703,5603.074707
3708,6794.901367
3709,7566.30127
3718,4766.322266
3722,6245.302734
3724,4498.814453
3725,4069.519775
3727,5905.979492
3741,5280.052246
3743,13903.01758
3746,10302.69043
3747,6380.441895
3749,14209.41406
3751,3075.315186
3752,7849.665039
3753,8956.629883
3764,2999.30127
3767,2529.829834
3789,8292.637695
3791,2787.896729
3794,8192.035156
3798,4213.597168
3802,5453.782715
3807,7293.346191
3819,13459.30078
3820,14566.03125
3824,6886.834961
3828,879.652771
3835,1852.476074
3838,5472.967773
3839,7674.230469
3841,4371.885254
3842,3434.989502
3853,6778.512207
3857,14399.49805
3858,5675.577148
3860,6231.178711
3866,4699.072266
3873,7959.621094
3894,5105.008301
3895,7562.244141
3900,2601.865723
3904,16390.99414
3905,5161.646973
3909,12981.46875
3911,3696.858643
3917,7735.266602
3920,3522.873291
3934,5731.986328
3935,6070.64209
3938,5078.425293
3939,3070.526855
3942,12102.01758
3945,7836.821289
3947,3216.073975
3961,5847.673828
3965,15365.58887
3970,12013.51465
3972,7553.515625
3975,13734.84375
3990,7662.779785
4014,7939.260254
4015,7282.286133
4025,4023.18042
4038,6833.158691
4044,8181.465332
4047,5949.78125
4053,5313.108887
4056,5998.838379
4071,13561.5791
4072,4316.699219
4073,13549.42969
4074,15140.64941
4075,3310.083008
4077,2740.404785
4083,11452.33887
4086,3857.564209
4090,5550.341309
4104,15119.44629
4107,4897.115234
4108,14761.44629
4112,9096.521484
4114,5491.743164
4121,5082.421387
4124,3204.993896
4126,4280.188965
4131,8723.338867
4137,9714.804688
4144,5801.15625
4151,3373.357422
4159,9146.876953
4165,2880.798584
4169,14044.42676
4178,4939.750488
4198,6286.672363
4202,8223.600586
4205,3070.526855
4216,4573.490723
4223,15934.24902
4224,6807.247559
4264,5724.812988
4273,5730.541016
4281,10091.24902
4312,5634.32373
4313,1096.917358
4315,14780.26465
4331,7076.69043
4340,7276.685547
4344,3857.192871
4345,12376.98535
4346,5306.184082
4351,8333.487305
4358,8365.170898
4369,5517.132813
4376,1702.537598
4383,4948.202148
4390,16223.2002
4393,5478.335449
4394,11981.21777
4400,4774.693848
4401,8744.381836
4417,2879.620605
4422,16590.02148
4431,6942.541504
4439,8229.115234
4442,3546.569092
4443,7855.32373
4446,5649.379395
4451,13034.4834
4455,6494.835449
4462,12612.16992
4463,7135.138672
4465,4700.396973
4475,5038.977539
4481,13161.83008
4495,5259.686523
4503,7249.519531
4510,7530.915527
4515,6578.406738
4523,9785.871094
4539,6653.166992
4548,8728.416992
4551,4721.932129
4554,5528.449219
4565,8976.518555
4588,8877.443359
4591,7745.53125
4593,7046.544922
4609,2851.165527
4631,5868.767578
4656,4185.074707
4661,4780.28418
4677,15673.93555
4679,5429.242676
4681,7514.142578
4684,5183.757324
4686,1853.299683
4699,5188.501953
4705,11948.18555
4724,17597.99219
4725,12877.26758
4732,18771.43164
4747,7667.469727
4755,6519.57959
4761,7819.917969
4764,5205.812988
4768,16786.14844
4774,3186.939697
4782,13272.7666
4783,5202.07373
4787,2630.938965
4789,4106.191406
4792,5634.32373
4793,5879.366211
4804,4419.006836
4808,4778.614746
4809,4627.952637
4817,7308.278809
4818,8936.963867
4823,6599.375
4824,4044.92749
4826,8939.661133
4828,8585.436523
4830,15400.93457
4849,10558.24902
4866,8950.285156
4870,4154.599121
4876,3733.138428
4879,7810.988281
4896,8157.608887
4902,12867.05957
4907,1971.108521
4928,16484.93555
4930,8603.516602
4954,5665.727539
4962,17566.3125
4969,3471.105469
4971,3412.552979
4992,4742.937012
4998,12303.38867
5001,7712.290527
5002,2862.71582
5004,8536.782227
5008,13924.96777
5017,1214.085938
5037,2147.345215
5051,2903.732178
5053,6258.006348
5058,6806.669922
5062,9137.193359
5080,8959.366211
5086,1816.63147
5095,8984.06543
5099,12718.38672
5108,2278.242676
5112,6413
5128,3168.402344
5150,12383.08496
5152,12606.41699
5155,10515.42578
5156,14616.77148
5173,3135.531494
5186,2648.715088
5189,2926.279785
5202,11441.25879
5205,5026.473633
5210,2901.858398
5211,9019.78418
5220,6317.953125
5222,4497.284668
5225,14129.99707
5226,13444.17285
5231,5010.357422
5235,5500.671875
5239,11735.14844
5258,12877.26758
5264,6086.300781
5275,3136.711426
5277,6482.952637
5290,8056.010254
5300,6387.651367
5305,15832.27246
5308,7312.590332
5311,5020.89209
5313,12116.74902
5315,9170.320313
5318,10347.09473
5321,6640.979492
5324,11151.03613
5327,4701.197266
5337,13630.71191
5369,3960.963867
5391,13848.57422
5392,4203.619141
5393,3805.992188
5396,6950.30957
5401,6094.555176
5410,27168.20313
5414,17427.40234
5427,4611.164551
5428,3155.104492
5429,5360.824707
5439,5814.67041
5456,3609.006592
5457,6703.155762
5461,6293.873047
5462,11433.77832
5468,8541.369141
5469,21357.18945
5481,3601.623535
5482,5902.023926
5499,5645.952148
5501,8837.073242
5504,16791.86328
5511,2794.702148
5516,13712.7666
5520,8694.880859
5521,3312.534668
5532,17631.52344
5548,2130.068604
5552,8976.455078
5558,16580.90039
5559,6461.645508
5567,4193.302246
5579,8366.517578
5590,4606.76416
5592,6388.411621
5599,3013.627686
5600,5963.237793
5602,15446.99023
5603,16051.37109
5622,7143.712402
5623,15230.1582
5625,6813.935059
5627,14488.5957
5628,16661.48242
5629,2993.013428
5630,3750.185303
5636,2312.460205
5652,6062.617676
5665,643.0362549
5670,6358.735352
5672,2239.775635
5681,8959.366211
5700,4371.854492
5703,12642.64844
5707,5185.852539
5711,2794.807373
5715,7444.498047
5720,5897.078125
5721,7506.344727
5723,7630.664551
5733,13483.54688
5738,5963.857422
5747,6671.974121
5756,15143.98242
5759,7444.300781
5760,7664.714355
5765,13621.58301
5774,2502.212891
5780,13131.29492
5783,3087.393555
5798,5046.182129
5799,2137.877686
5806,6293.873047
5813,4394.162598
5826,3962.16333
5829,11355.8125
5837,8755.760742
5860,5872.687988
5862,13879.51367
5879,4725.818359
5886,5166.355957
5896,8263.78418
5904,14546.60254
5907,12189.70117
5909,6198.536621
5916,4893.368164
5923,15270.62793
5944,5807.713379
5953,6096.362793
5967,4975.003418
5980,3440.504395
5985,3279.450684
5993,12976.60645
6001,15175.05371
6002,4071.770996
6013,8139.639648
6026,6446.493164
6028,12643.82324
6031,9236.055664
6036,4769.235352
6041,6210.320801
6062,5829.248535
6065,4371.656738
6077,10560.64941
6086,13003.05762
6100,5798.801758
6102,3210.170654
6108,8186.43457
6115,15918.34082
6116,3079.365234
6117,11033.93457
6120,4540.672363
6128,5867.739746
6131,6768.724121
6153,5290.045898
6159,8779.125
6161,7633.487305
6162,9436.022461
6163,2393.18457
6170,7427.372559
6173,5435.194336
6174,7246.40625
6175,14412.2041
6183,17559.01758
6190,1690.192261
6191,4437.576172
6194,13532.4707
6197,7792.091797
6201,8908.814453
6202,8609.288086
6205,6872.970215
6206,18654.96875
6208,8557.617188
6211,6895.538574
6214,7521.655762
6217,9450.260742
6218,7106.272949
6219,8170.470703
6232,9625.15918
6245,2095.417969
6254,16464.19531
6255,16389.56836
6261,10020.60547
6274,5417.707031
6275,9459.129883
6276,4554.556641
6285,6878.477539
6300,5883.586914
6312,14074.16406
6325,13098.5127
6327,13245.76465
6340,5898.831543
6342,3177.685059
6354,3325.34668
6356,6649.386719
6372,13944.24902
6377,3670.820801
6382,4123.043945
6393,7373.185059
6401,7218.483887
6408,18093.41797
6410,7502.229492
6411,5155.913574
6430,5020.941406
6444,8758.65918
6474,17578.31445
6483,3595.527832
6494,5604.865234
6516,3698.356445
6533,8520.504883
6534,8522.931641
6536,3870.483643
6540,2282.404785
6543,4306.727539
6549,6001.128906
6553,5071.805664
6575,2927.361084
6587,6863.648438
6595,2923.210938
6596,14904.37305
6598,9811.484375
6599,10460.09668
6600,7955.466309
6610,2008.216919
6623,5809.354004
6625,6539.022949
6630,13897.44434
6634,6658.654297
6639,3125.614502
6659,17384.42578
6671,8449.09668
6674,17375.7793
6677,15688.35645
6679,7954.710449
6681,7835.747559
6689,25897.99219
6694,16975.72461
6700,4856.286133
6702,6198.565918
6709,4128.263184
6712,14079.58789
6730,7757.129395
6732,11013.62695
6734,6458.230469
6737,5955.437988
6742,18351.37305
6762,7843.138184
6768,3374.501465
6769,2660.781982
6771,4942.039551
6776,6869.978027
6779,10312.66016
6797,12612.16992
6805,3244.786621
6806,5861.568359
6807,4897.97998
6817,2843.467041
6823,15619.00684
6824,8147.895508
6835,2712.302002
6836,5693.914551
6861,7815.117188
6866,5127.800781
6873,16087.70313
6884,8667.30957
6889,9137.953125
6892,8592.109375
6902,7366.25
6904,3689.280518
6908,9065.736328
6933,3733.106445
6940,3372.36377
6945,4419.584961
6956,4852.098145
6972,4755.021973
6974,6530.267578
6979,10088.82324
6984,15012.16211
6987,4145.461914
6989,13603.62793
6996,7482.84375
7002,8078.755859
7003,5228.912109
7007,4394.162598
7008,6055.703125
7018,13909.37109
7024,2534.654053
7025,2865.822998
7031,3396.515381
7036,2103.845703
7041,8970.600586
7051,3189.179932
7058,8490.907227
7077,9796.895508
7080,11792.38574
7088,7853.545898
7098,4514.952637
7117,8148.606445
7127,9538.353516
7134,6106.487305
7136,8633.451172
7143,13691.83496
7149,14971.05371
7150,9070.199219
7153,7690.496094
7195,5037.008301
7196,9167.469727
7201,14168.875
7215,11724.82129
7220,4303.200195
7229,7034.514648
7231,8139.639648
7247,4906.821289
7249,6880.63623
7256,4913.979004
7258,7773.178223
7263,5044.929688
7270,6615.966797
7284,12534.49609
7294,8140.716797
7296,7055.23291
7302,7669.383301
7307,9537.461914
7308,13482.91016
7310,7665.213867
7318,12720.10742
7323,5094.872559
7326,5187.552246
7332,8122.683594
7334,6509.229004
7335,8459.570313
7342,5805.234375
7356,4110.445313
7381,4815.732422
7383,2448.152588
7384,2150.855957
7400,7947.668457
7411,2907.62085
7414,8169.3125
7417,4326.562012
7424,7185.352539
7433,8480.871094
7435,7857.325195
7436,1981.115112
7439,6466.561035
7444,17866.125
7445,6231.668945
7454,5101.053223
7458,8071.866211
7461,6053.474121
7469,6893.521484
7475,4382.141602
7479,3366.175537
7487,9802.819336
7496,4503.630859
7498,7568.716309
7501,5250.106445
7511,11856.97852
7516,5244.469727
7524,1447.440063
7527,8229.308594
7535,8567.683594
7537,4630.205566
7540,14771.61621
7544,4059.156494
7549,7926.271484
7557,3256.898682
7562,3932.970947
7570,17222.38086
7580,3812.075195
7582,2855.816162
7584,7488.713379
7602,17203.1582
7610,5031.770508
7612,6159.791504
7617,16325.44434
7619,6082.62207
7622,17180.06055
7628,8804.404297
7642,7445.244141
7645,8644.666992
7649,16303.82031
7651,7867.759766
7652,5486.366699
7656,4469.541504
7662,4663.808594
7663,8768.991211
7665,5497.219238
7677,2461.868408
7681,11960.64648
7686,7403.450195
7687,7747.102539
7692,9720.040039
7697,9774.577148
7717,4869.26123
7720,3205.922607
7723,7185.681152
7729,8376.208984
7752,5512.041016
7759,1853.536255
7760,11849.06152
7762,7191.062988
7763,2402.686035
7766,5317.217773
7792,2070.458984
7795,5784.850098
7800,14744.92578
7832,2847.427246
7843,4967.518066
7847,5686.549805
7851,6645.855469
7852,3388.726807
7855,18113.01953
7861,6783.229004
7863,5073.376465
7865,3902.272461
7870,5449.915527
7879,5111.809082
7885,16843.84375
7890,13011.04199
7892,7900.879395
7894,3984.718994
7896,12385.61523
7910,9408.423828
7916,10912.94824
7920,5874.674316
7926,5708.960938
7928,7835.847656
7949,7173.140625
7953,6630.679199
7954,21659.75195
7967,14163.81152
7970,5233.820313
7980,7434.664551
7983,4561.727539
8000,4748.883789
8008,5495.331543
8025,6020.19873
8035,8730.076172
8037,6546.935059
8039,14342.98926
8054,5289.756348
8060,13923.35059
8061,4044.952881
8065,6424.204102
8067,3373.334717
8069,12225.41992
8079,7992.16748
8093,6923.926758
8107,4402.145508
8114,4169.713867
8117,14132.68262
8123,1920.16272
8126,5903.431152
8133,6728.105469
8138,6144.725098
8141,4714.831543
8143,7529.074707
8150,7627.998047
8153,6393.972656
8160,6938.058105
8163,12151.5957
8176,4282.144043
8180,3287.044678
8183,7907.864258
8185,7451.561035
8187,16704.98438
8190,11196.55273
8192,7284.714355
8201,7566.976563
8202,6405.26123
8204,15357.59766
8214,3070.526855
8216,6637.188477
8222,9881.99707
8232,11687.6123
8239,9656.498047
8240,9296.076172
8243,4206.405273
8245,5115.405762
8251,4566.30957
8269,10506.31445
8273,12500.94238
8274,16744.05859
8277,8755.101563
8278,14411.98926
8286,16489.56055
8297,15912.79492
8298,6253.178711
8303,12207.72461
8308,2854.510254
8318,6240.485352
8321,6911.939941
8324,12013.00195
8332,5017.446777
8334,18215.88477
8339,5566.941406
8342,4252.494141
8344,8360.724609
8348,2100.223877
8356,6658.074707
8361,2232.658203
8374,6619.762207
8375,3997.712891
8383,12705.33301
8392,2880.798584
8394,16329.69922
8402,7308.278809
8405,7313.773438
8407,8774.453125
8422,1934.633911
8428,5341.55957
8429,8056.920898
8433,11655.76172
8434,7119.277832
8444,4587.952148
8446,13200.41016
8450,3207.340088
8451,4054.729248
8452,9260.668945
8456,18831.30078
8458,16534.92188
8465,21649.99609
8466,5388.523926
8470,2923.949707
8476,18931.07031
8477,17879.67969
8488,6238.878418
8489,2737.908936
8494,4781.144531
8503,15436.04492
8521,7494.14209
8524,6617.287598
8530,8041.378418
8541,9714.804688
8548,12651.73145
8556,3082.878174
8560,8963.831055
8573,7277.257813
8576,7462.000977
8580,3997.345215
8581,6429.32666
8595,12640.44922
8597,5436.619141
8610,7450.83252
8618,7643.162598
8619,4500.103027
8621,9519.160156
8626,2567.719482
8630,2104.71875
8648,5518.733887
8653,14286.45801
8665,7503.571777
8671,5630.029297
8695,2546.584229
8710,4885.128418
8729,5481.28418
8733,8106.813477
8734,11971.09863
8735,12962.14746
8737,9145.808594
8739,6570.808105
8757,3247.24585
8759,4253.341309
8763,3082.399902
8770,11737.43457
8779,21195.00195
8781,8391.140625
8785,5764.820313
8786,21430.73242
8801,12882.88086
8802,6020.76123
8810,3689.243896
8811,8592.109375
8812,4829.846191
8817,3538.521973
8819,5646.766113
8829,7930.253418
8831,9962.292969
8842,12065.12988
8843,2296.658447
8856,5006.63623
8858,7235.526367
8868,8556.054688
8883,5477.726563
8887,9052.941406
8890,4519.591797
8892,3686.039795
8893,6603.893066
8898,11288.15918
8906,7947.668457
8917,8990.925781
8922,8615.426758
8923,15781.99121
8926,6094.555176
8936,5382.826172
8954,1662.88562
8957,2690.771484
8961,3698.356445
8975,8535.995117
8989,3558.489746
9001,11006.7998
9009,7467.651367
9016,6224.463379
9032,3447.110352
9035,12767.1875
9047,7162.64502
9048,3512.548584
9058,8152.517578
9064,4788.22168
9071,5515.502441
9074,4932.234375
9080,15976.77832
9083,4987.59082
9092,4981.071289
9097,6162.466797
9108,5455.494629
9115,5297.325684
9122,6726.633301
9126,5153.630859
9141,3063.486328
9142,7406.958008
9147,12499.70605
9162,16248.79492
9184,5414.044434
9185,7368.063965
9193,9822.609375
9203,8589.209961
9213,2849.139893
9216,6380.062988
9225,7944.708984
9239,15627.85547
9247,6619.762207
9252,14178.15723
9275,9230.320313
9277,13696.75293
9284,6167.03418
9285,2290.025391
9287,6746.97998
9297,8617.280273
9305,8713.010742
9307,4453.992188
9308,9425.488281
9326,1494.596558
9331,3168.402344
9332,5157.378418
9336,18388.32617
9340,6277.57373
9374,16205.30762
9379,2630.14209
9381,4466.462402
9383,5121.015137
9386,5504.692383
9397,4900.339844
9413,6732.258301
9415,12638.25586
9429,6778.411133
9440,6070.354492
9442,14419.41211
9446,7728.564453
9451,7110.148438
9452,13010.5332
9461,6592.210449
9464,7101.738281
9472,5598.777832
9477,8135.231445
9479,17037.13086
9484,13852.91699
9489,2772.808105
9492,21434.10352
9499,12919.73047
9509,4611.164551
9511,5570.480957
9515,15237.9043
9527,6201.232422
9540,11500.8877
9542,8148.757324
9545,4185.074707
9554,5307.575684
9567,5574.412598
9573,3582.751465
9577,5385.891602
9578,4480.422852
9582,17298.27148
9585,5207.072754
9586,7467.195801
9604,3164.603271
9625,7424.153809
9651,11370.50195
9656,6756.214844
9664,6518.063965
9665,8550.428711
9666,8480.871094
9680,8114.473145
9683,4607.085449
9688,5909.101563
9691,4215.912109
9696,13295.12891
9701,7585.626953
9706,2271.588379
9709,5252.410645
9712,7791.464355
9714,6090.382813
9717,2486.439209
9731,4802.831055
9738,8041.378418
9748,11491.29785
9749,3538.151123
9751,6708.051758
9755,13242.2627
9758,3848.984131
9795,4839.051758
9806,7210.632813
9809,8869.569336
9815,7972.126465
9824,6645.599121
9827,9480.176758
9831,5626.121582
9833,3666.472412
9836,16197.92676
9862,6715.799316
9868,4031.930664
9869,7882.821289
9873,12071.59766
9875,5951.886719
9877,3871.953369
9887,5642.619141
9893,12468.90332
9896,17208.57227
9898,7423.685547
9902,13158.62891
9903,4613.635254
9904,4185.074707
9913,7026.050781
9919,12491.23242
9920,3305.951904
9926,12591.74707
9927,8220.183594
9928,14665.22461
9931,2237.395508
9943,5972.385742
9961,8480.871094
9965,8435.097656
9970,5548.209473
9981,7038.572754
9989,16513.96094
10019,6172.141113
10025,14238.16504
10035,3698.356445
10055,14362.13965
10056,7419.730469
10061,2359.251953
10067,2037.433838
10070,5398.44043
10074,8115.678711
10079,5288.478027
10080,6323.544922
10082,11983.56348
10083,7937.853027
10086,4074.594727
10090,7267.20459
10092,4737.577637
10094,6352.937988
10097,6962.473145
10101,2058.645996
10111,9011.677734
10118,5243.050781
10120,3394.054199
10132,8970.195313
10136,4710.157227
10138,19828.91602
10147,4655.076172
10159,4742.395996
10160,9063.644531
10161,4428.882813
10162,6094.555176
10173,3753.231201
10178,3544.236572
10179,4006.640869
10182,6384.547363
10183,7985.05957
10184,5569.986328
10187,7534.119141
10189,15839.5293
10197,7023.679199
10200,12701.05859
10201,13171.23047
10202,13380.89648
10207,7047.977051
10213,12861.2666
10216,5770.526855
10219,5315.668457
10221,3849.428711
10225,15647.59277
10226,7888.662598
10244,6358.735352
10251,5219.942383
10261,14771.61621
